PALAVRA,TF-doc1,TF-doc2,TF-doc3,DF,IDF,TF-IDF-doc1,TF-IDF-doc2,TF-IDF-doc3
dado,0.010362694300518135,0.018691588785046728,0.0058823529411764705,3,0.0,0.0,0.0,0.0
exato,0.010362694300518135,-,-,1,0.47712125471966244,0.004944261706939507,-,-
respeito,0.0051813471502590676,0.009345794392523364,0.0029411764705882353,3,0.0,0.0,0.0,0.0
número,0.02072538860103627,-,0.0029411764705882353,2,0.17609125905568124,0.003649559773174741,-,0.0005179154678108272
procedimento,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
cirúrgico,0.015544041450777202,-,-,1,0.47712125471966244,0.007416392560409261,-,-
realizar,0.015544041450777202,0.009345794392523364,-,2,0.17609125905568124,0.0027371698298810556,0.0016457127014549648,-
tratar,0.010362694300518135,-,-,1,0.47712125471966244,0.004944261706939507,-,-
paciente,0.025906735751295335,0.018691588785046728,0.0029411764705882353,3,0.0,0.0,0.0,0.0
câncer,0.02072538860103627,0.03271028037383177,0.05,3,0.0,0.0,0.0,0.0
pulmão,0.02072538860103627,0.028037383177570093,0.029411764705882353,3,0.0,0.0,0.0,0.0
acordo,0.0051813471502590676,0.004672897196261682,0.0029411764705882353,3,0.0,0.0,0.0,0.0
departamento,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
informática,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
sus,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
banco,0.010362694300518135,0.004672897196261682,-,2,0.17609125905568124,0.0018247798865873705,0.0008228563507274824,-
dar,0.015544041450777202,0.009345794392523364,0.0029411764705882353,3,0.0,0.0,0.0,0.0
sistema,0.010362694300518135,0.004672897196261682,0.0058823529411764705,3,0.0,0.0,0.0,0.0
público,0.010362694300518135,0.004672897196261682,0.011764705882352941,3,0.0,0.0,0.0,0.0
saúde,0.015544041450777202,0.004672897196261682,0.014705882352941176,3,0.0,0.0,0.0,0.0
cobrir,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
aproximadamente,0.015544041450777202,0.004672897196261682,0.0029411764705882353,3,0.0,0.0,0.0,0.0
população,0.0051813471502590676,-,0.0058823529411764705,2,0.17609125905568124,0.0009123899432936852,-,0.0010358309356216543
brasileiro,0.010362694300518135,0.004672897196261682,0.0058823529411764705,3,0.0,0.0,0.0,0.0
mediana,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
lobectomia,0.015544041450777202,-,-,1,0.47712125471966244,0.007416392560409261,-,-
segmentectomia,0.010362694300518135,-,-,1,0.47712125471966244,0.004944261706939507,-,-
pulmonar,0.0051813471502590676,0.009345794392523364,-,2,0.17609125905568124,0.0009123899432936852,0.0016457127014549648,-
anualmente,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
entanto,0.0051813471502590676,0.004672897196261682,-,2,0.17609125905568124,0.0009123899432936852,0.0008228563507274824,-
possibilidade,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
possível,0.010362694300518135,-,-,1,0.47712125471966244,0.004944261706939507,-,-
ser,0.0051813471502590676,0.004672897196261682,0.0029411764705882353,3,0.0,0.0,0.0,0.0
doença,0.0051813471502590676,0.009345794392523364,0.011764705882352941,3,0.0,0.0,0.0,0.0
restringir,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
qualidade,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
questionável,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
apenas,0.0051813471502590676,0.004672897196261682,-,2,0.17609125905568124,0.0009123899432936852,0.0008228563507274824,-
pequeno,0.02072538860103627,0.009345794392523364,-,2,0.17609125905568124,0.003649559773174741,0.0016457127014549648,-
proporção,0.0051813471502590676,0.004672897196261682,-,2,0.17609125905568124,0.0009123899432936852,0.0008228563507274824,-
submeter,0.015544041450777202,-,-,1,0.47712125471966244,0.007416392560409261,-,-
cirurgia,0.046632124352331605,-,-,1,0.47712125471966244,0.02224917768122778,-,-
intenção,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
curativo,0.010362694300518135,-,-,1,0.47712125471966244,0.004944261706939507,-,-
sugerir,0.010362694300518135,-,-,1,0.47712125471966244,0.004944261706939507,-,-
tratamento,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
acesso,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
provavelmente,0.0051813471502590676,-,0.0029411764705882353,2,0.17609125905568124,0.0009123899432936852,-,0.0005179154678108272
influenciar,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
diferença,0.0051813471502590676,-,0.0029411764705882353,2,0.17609125905568124,0.0009123899432936852,-,0.0005179154678108272
socioeconômico,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
performance,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
status,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
comorbidade,0.0051813471502590676,-,-,1,0.47712125471966244,0.0024721308534697535,-,-
idade,0.0051813471502590676,-,0.023529411764705882,2,0.17609125905568124,0.0009123899432936852,-,0.004143323742486617
avançar,0.0051813471502590676,0.009345794392523364,-,2,0.17609125905568124,0.0009123899432936852,0.0016457127014549648,-
